"scenario","year","variable","units","value","source"
"ssp119","2021-2040","global_tas","degC rel. 1995-2014",0.785467447361877,"exp1_gcam"
"ssp119","2041-2060","global_tas","degC rel. 1995-2014",0.869434872934556,"exp1_gcam"
"ssp119","2081-2100","global_tas","degC rel. 1995-2014",0.49895395499966,"exp1_gcam"
"ssp126","2021-2040","global_tas","degC rel. 1995-2014",0.801972238891947,"exp1_gcam"
"ssp126","2041-2060","global_tas","degC rel. 1995-2014",1.09213187255917,"exp1_gcam"
"ssp126","2081-2100","global_tas","degC rel. 1995-2014",0.890199386616244,"exp1_gcam"
"ssp245","2021-2040","global_tas","degC rel. 1995-2014",0.811212142441316,"exp1_gcam"
"ssp245","2041-2060","global_tas","degC rel. 1995-2014",1.363470795622,"exp1_gcam"
"ssp245","2081-2100","global_tas","degC rel. 1995-2014",1.93576631968095,"exp1_gcam"
"ssp370","2021-2040","global_tas","degC rel. 1995-2014",0.822082946828197,"exp1_gcam"
"ssp370","2041-2060","global_tas","degC rel. 1995-2014",1.53284515577854,"exp1_gcam"
"ssp370","2081-2100","global_tas","degC rel. 1995-2014",3.11097030461999,"exp1_gcam"
"ssp434","2021-2040","global_tas","degC rel. 1995-2014",0.782313851810947,"exp1_gcam"
"ssp434","2041-2060","global_tas","degC rel. 1995-2014",1.15326620285593,"exp1_gcam"
"ssp434","2081-2100","global_tas","degC rel. 1995-2014",1.30130703344303,"exp1_gcam"
"ssp460","2021-2040","global_tas","degC rel. 1995-2014",0.820020083699384,"exp1_gcam"
"ssp460","2041-2060","global_tas","degC rel. 1995-2014",1.43117255881285,"exp1_gcam"
"ssp460","2081-2100","global_tas","degC rel. 1995-2014",2.36259733343097,"exp1_gcam"
"ssp534-over","2021-2040","global_tas","degC rel. 1995-2014",0.965424514581951,"exp1_gcam"
"ssp534-over","2041-2060","global_tas","degC rel. 1995-2014",1.76631781990298,"exp1_gcam"
"ssp534-over","2081-2100","global_tas","degC rel. 1995-2014",1.48208124142741,"exp1_gcam"
"ssp585","2021-2040","global_tas","degC rel. 1995-2014",0.965414608118639,"exp1_gcam"
"ssp585","2041-2060","global_tas","degC rel. 1995-2014",1.90882347112407,"exp1_gcam"
"ssp585","2081-2100","global_tas","degC rel. 1995-2014",4.08453727766823,"exp1_gcam"
"historical","2019","non_ghg_ERF","W/m2",-0.602639660509662,"exp1_gcam"
"historical","2019","wmghg_ERF","W/m2",3.20988578885026,"exp1_gcam"
"historical","2019","RF_CH4","W/m2",0.559916778920043,"exp1_gcam"
"historical","2005-15","tot_aer_ERF","W/m2",-1.23968398254068,"exp1_gcam"
"historical","1971-2018","OHC","ZJ",358.294904207152,"exp1_gcam"
"historical","1995-2014","hist. warming","degC",0.843861127360195,"exp1_gcam"
NA,NA,"TCR",NA,2.09283826985318,"exp1_gcam"
NA,NA,"TCRE",NA,1.43048679466261,"exp1_gcam"
