"scenario","year","variable","units","value","source"
"ssp119","2021-2040","global_tas","degC rel. 1995-2014",0.849376996892447,"exp2_2step"
"ssp119","2041-2060","global_tas","degC rel. 1995-2014",0.969250032258548,"exp2_2step"
"ssp119","2081-2100","global_tas","degC rel. 1995-2014",0.619617653273166,"exp2_2step"
"ssp126","2021-2040","global_tas","degC rel. 1995-2014",0.865911228116145,"exp2_2step"
"ssp126","2041-2060","global_tas","degC rel. 1995-2014",1.20060546254976,"exp2_2step"
"ssp126","2081-2100","global_tas","degC rel. 1995-2014",1.04671941782151,"exp2_2step"
"ssp245","2021-2040","global_tas","degC rel. 1995-2014",0.874859607963402,"exp2_2step"
"ssp245","2041-2060","global_tas","degC rel. 1995-2014",1.47972677041553,"exp2_2step"
"ssp245","2081-2100","global_tas","degC rel. 1995-2014",2.14869194232456,"exp2_2step"
"ssp370","2021-2040","global_tas","degC rel. 1995-2014",0.885507241926669,"exp2_2step"
"ssp370","2041-2060","global_tas","degC rel. 1995-2014",1.65410848017266,"exp2_2step"
"ssp370","2081-2100","global_tas","degC rel. 1995-2014",3.3621534254265,"exp2_2step"
"ssp434","2021-2040","global_tas","degC rel. 1995-2014",0.845303396732491,"exp2_2step"
"ssp434","2041-2060","global_tas","degC rel. 1995-2014",1.26342447118684,"exp2_2step"
"ssp434","2081-2100","global_tas","degC rel. 1995-2014",1.47534529377972,"exp2_2step"
"ssp460","2021-2040","global_tas","degC rel. 1995-2014",0.883867205298354,"exp2_2step"
"ssp460","2041-2060","global_tas","degC rel. 1995-2014",1.55006700568149,"exp2_2step"
"ssp460","2081-2100","global_tas","degC rel. 1995-2014",2.59163376368693,"exp2_2step"
"ssp534-over","2021-2040","global_tas","degC rel. 1995-2014",1.03459569687408,"exp2_2step"
"ssp534-over","2041-2060","global_tas","degC rel. 1995-2014",1.89914960554103,"exp2_2step"
"ssp534-over","2081-2100","global_tas","degC rel. 1995-2014",1.69717657198367,"exp2_2step"
"ssp585","2021-2040","global_tas","degC rel. 1995-2014",1.0345855930111,"exp2_2step"
"ssp585","2041-2060","global_tas","degC rel. 1995-2014",2.04443417716934,"exp2_2step"
"ssp585","2081-2100","global_tas","degC rel. 1995-2014",4.37240938375869,"exp2_2step"
"historical","2019","non_ghg_ERF","W/m2",-0.601849111904131,"exp2_2step"
"historical","2019","wmghg_ERF","W/m2",3.34166339210938,"exp2_2step"
"historical","2019","RF_CH4","W/m2",0.561811556673135,"exp2_2step"
"historical","2005-15","tot_aer_ERF","W/m2",-1.23968398254068,"exp2_2step"
"historical","1971-2018","OHC","ZJ",357.253004988172,"exp2_2step"
"historical","1995-2014","hist. warming","degC",0.911301367014598,"exp2_2step"
NA,NA,"TCR",NA,2.1394687780575,"exp2_2step"
NA,NA,"TCRE",NA,1.59435728632208,"exp2_2step"
